record_id,source_type,supplier_tier,industry_sector,country,country_iso3,grid_emission_factor,renewable_energy_pct,energy_kwh_monthly,fuel_litres_monthly,production_qty_units,transport_mode,distance_km,shipment_weight_t,material_type,material_qty_kg,material_ef_kgco2e_kg,transport_ef_kgco2e_tonne_km,energy_co2e_kg,fuel_co2e_kg,material_co2e_kg,transport_co2e_kg,co2e_kg
466,SYNTHETIC,1,Packaging Materials,South Africa,ZAF,0.89,19.02,1277.75,0.0,4029.1,sea_container,1385.7,3.223,plastic_pet,5856.2,3.1,0.016,925.7331,0.0,18154.2228,71.4626,18750.2732
1934,SYNTHETIC,3,Chemical Processing,Vietnam,VNM,0.59,30.61,4950.31,0.0,4064.6,sea_bulk,1645.7,3.252,plastic_pp,7007.53,1.65,0.012,2057.0832,0.0,11562.4212,64.2151,12999.1631
1520,SYNTHETIC,3,Pharmaceutical Manufacturing,China,CHN,0.581,14.28,3952.2,0.0,787.4,air_freight,1938.2,0.63,glass,1421.72,0.85,0.602,1979.6577,0.0,1208.4638,734.9299,3972.0951
383,SYNTHETIC,1,Chemical Processing,Japan,JPN,0.47,31.96,5218.49,650.38,1644.7,air_freight,1110.3,1.316,plastic_pp,1368.22,1.65,0.602,1702.2579,1749.5281,2257.5586,879.4754,6514.8578
811,SYNTHETIC,2,Textiles & Apparel,India,IND,0.7082,76.36,1303.98,0.0,1569.8,sea_container,,1.256,cotton_fabric,2343.34,8.0,0.016,238.2207,0.0,18746.6917,50.9661,19752.3045
841,SYNTHETIC,2,Automotive Manufacturing,Saudi Arabia,SAU,0.74,19.45,1952.59,0.0,8026.7,rail_freight,3289.8,6.421,rubber,7701.44,3.85,0.028,1171.415,0.0,29650.5577,591.5046,30988.1676
683,SYNTHETIC,2,Mining & Raw Materials,Japan,JPN,0.47,27.84,5501.36,2019.29,7439.3,road_electric,1953.9,5.951,steel,8603.72,1.85,0.021,1896.5251,5431.899,15916.8758,244.1925,23222.9266
1254,SYNTHETIC,2,Semiconductor Fabrication,France,FRA,0.056,11.05,10588.11,0.0,3888.3,road_electric,3614.0,3.111,aluminium,3069.8,8.24,0.021,550.825,0.0,25295.1745,236.0799,25692.9028
504,SYNTHETIC,1,Agricultural Commodities,South Korea,KOR,0.435,28.17,574.97,32.61,8302.7,sea_container,1124.7,6.642,wood_timber,12775.73,0.46,0.016,182.8982,87.7323,5876.8372,119.5256,6368.6893
1920,SYNTHETIC,3,Logistics & Freight,Saudi Arabia,SAU,0.74,4.47,437.99,915.17,1624.2,road_electric,3336.4,1.299,cardboard,1526.69,0.89,0.021,310.0097,2461.8081,1358.7561,91.0381,4164.375
534,SYNTHETIC,1,Automotive Manufacturing,Brazil,BRA,0.08,19.98,2631.05,991.46,6718.9,rail_freight,1357.2,5.375,steel,7638.74,1.85,0.028,178.9427,2667.0381,14131.6651,204.2609,16740.5878
1472,SYNTHETIC,3,Renewable Energy Components,United Kingdom,GBR,0.207,45.88,3063.76,0.0,7485.0,road_electric,733.8,5.988,aluminium,5567.51,8.24,0.021,371.3543,0.0,45876.2865,92.2714,45433.5701
762,SYNTHETIC,2,Semiconductor Fabrication,Saudi Arabia,SAU,0.74,43.11,8787.32,0.0,5578.1,rail_freight,4068.3,4.463,chemicals_general,6075.26,2.2,0.028,3775.3726,0.0,13365.5756,508.3313,17905.9129
639,SYNTHETIC,2,Packaging Materials,Saudi Arabia,SAU,0.74,52.6,791.89,0.0,1847.9,road_diesel,224.2,1.478,plastic_pet,2918.19,3.1,0.1033,286.0699,0.0,9046.3825,34.2443,9154.8608
1284,SYNTHETIC,2,Chemical Processing,France,FRA,0.056,20.84,3957.73,4331.75,7844.6,sea_container,255.8,6.276,plastic_pp,14224.13,1.65,0.016,191.9391,11652.4042,23469.8067,25.6838,35270.4398
807,SYNTHETIC,2,Agricultural Commodities,China,CHN,0.581,23.36,920.44,825.25,7615.6,air_freight,1551.4,6.093,cotton_fabric,4351.82,8.0,0.602,414.1647,2219.9327,34814.5771,5690.1405,41932.1733
996,SYNTHETIC,2,Electronics Assembly,United States,USA,0.386,16.97,1148.86,0.0,6434.9,rail_freight,6453.0,5.148,aluminium,9430.02,8.24,0.028,372.0861,0.0,77703.3282,930.1504,76925.8603
58,SYNTHETIC,1,Construction Materials,South Korea,KOR,0.435,28.13,1826.61,0.0,3383.6,rail_freight,3891.8,2.707,wood_timber,6343.7,0.46,0.028,581.3538,0.0,2918.1041,294.9649,3894.7822
369,SYNTHETIC,1,Construction Materials,Germany,DEU,0.385,40.69,2110.73,205.23,7294.9,inland_waterway,2454.3,5.836,wood_timber,5689.63,0.46,0.031,499.1198,552.0643,2617.2281,444.0127,4205.8791
1026,SYNTHETIC,2,Plastics Manufacturing,Mexico,MEX,0.42,17.79,1750.64,1091.01,3406.4,road_diesel,1572.9,2.725,chemicals_general,5213.67,2.2,0.1033,610.6918,2934.8221,11470.0669,442.7826,15143.7852
573,SYNTHETIC,1,Textiles & Apparel,Turkey,TUR,0.445,53.67,907.54,0.0,3164.4,inland_waterway,50.0,2.532,plastic_pet,5820.4,3.1,0.031,196.8504,0.0,18043.2478,3.9239,18645.508
408,SYNTHETIC,1,Chemical Processing,South Korea,KOR,0.435,39.0,5933.51,589.47,474.8,rail_freight,57.1,0.38,chemicals_general,562.52,2.2,0.028,1620.7587,1585.6842,1237.5473,0.6068,4451.2376
315,SYNTHETIC,1,Logistics & Freight,Germany,DEU,0.385,40.85,530.14,135.88,1720.8,sea_container,494.2,1.377,cardboard,2912.18,0.89,0.016,125.0664,365.512,2591.8437,10.8845,3249.6746
1280,SYNTHETIC,2,Construction Materials,Japan,JPN,0.47,,3205.05,1029.87,3196.7,sea_container,2081.1,2.557,steel,3082.2,1.85,0.016,1389.764,2770.3507,5702.0676,85.1561,10244.4236
483,SYNTHETIC,1,Textiles & Apparel,Saudi Arabia,SAU,0.74,39.47,1634.15,0.0,9970.8,sea_container,9480.8,7.977,cotton_fabric,7274.64,8.0,0.016,744.91,0.0,58197.1273,1210.0003,59546.788
1165,SYNTHETIC,2,Renewable Energy Components,France,FRA,0.056,25.82,2222.05,0.0,4867.2,inland_waterway,5178.6,3.894,steel,5810.5,1.85,0.031,103.7765,0.0,10749.4283,625.0943,11140.6088
721,SYNTHETIC,2,Packaging Materials,Australia,AUS,0.66,22.67,1128.07,,2823.6,sea_container,275.9,2.259,glass,4383.28,0.85,0.016,580.8918,0.0,3725.7903,9.9708,4304.1761
1661,SYNTHETIC,3,Electronics Assembly,United Kingdom,GBR,0.207,,463.59,0.0,6748.1,road_diesel,1174.8,5.398,plastic_pet,11650.22,3.1,0.1033,61.0359,0.0,36115.6857,655.1443,37688.3665
279,SYNTHETIC,1,Electronics Assembly,Japan,JPN,0.47,24.37,817.52,,2490.1,road_electric,200.3,1.992,chemicals_general,3382.5,2.2,0.021,294.5715,0.0,7441.4927,8.3776,7617.4299
1338,SYNTHETIC,2,Agricultural Commodities,Japan,JPN,0.47,31.86,827.45,920.23,5031.7,sea_bulk,837.1,4.025,wood_timber,8334.13,0.46,0.012,270.2723,2475.4085,3833.6977,40.438,6678.0064
766,SYNTHETIC,2,Logistics & Freight,Australia,AUS,0.66,41.6,469.96,164.17,4405.5,air_freight,2912.1,3.524,plastic_pp,7598.72,1.65,0.602,185.0681,441.6178,12537.8959,6178.5979,19886.3956
1528,SYNTHETIC,3,Plastics Manufacturing,Australia,AUS,0.66,54.25,868.48,,5510.4,air_freight,2982.7,4.408,chemicals_general,6080.92,2.2,0.602,271.6357,3484.5549,13378.0337,7915.4778,24109.9819
22,SYNTHETIC,1,Renewable Energy Components,United Kingdom,GBR,0.207,,2156.26,0.0,11836.1,sea_container,3204.4,9.469,copper,7544.75,3.17,0.016,275.0677,0.0,23916.8582,485.4721,24651.8349
857,SYNTHETIC,2,Plastics Manufacturing,India,IND,0.7082,23.3,1520.6,0.0,5871.4,sea_bulk,297.6,4.697,plastic_pp,6312.79,1.65,0.012,833.1059,0.0,10416.1022,16.7766,11545.4746
1058,SYNTHETIC,2,Packaging Materials,Brazil,BRA,0.08,32.17,1517.67,0.0,7646.2,sea_bulk,1314.2,6.117,cardboard,10254.98,0.89,0.012,92.1213,0.0,9126.929,96.4658,9116.4559
1294,SYNTHETIC,2,Electronics Assembly,Mexico,MEX,0.42,16.34,854.75,0.0,6014.6,sea_container,3669.8,4.812,aluminium,7167.51,8.24,0.016,303.1238,0.0,59060.3181,282.5313,60326.8683
1374,SYNTHETIC,2,Textiles & Apparel,Vietnam,VNM,0.59,23.98,182.89,0.0,3216.7,air_freight,2628.7,2.573,cotton_fabric,3364.45,8.0,0.602,82.9107,0.0,26915.6046,4072.2576,31375.4941
417,SYNTHETIC,1,Textiles & Apparel,Vietnam,VNM,0.59,,813.79,0.0,4270.0,inland_waterway,5208.4,3.416,cotton_fabric,6815.29,8.0,0.031,420.8084,0.0,54522.3454,551.5455,54517.4948
242,SYNTHETIC,1,Chemical Processing,Vietnam,VNM,0.59,58.29,5238.93,39.51,7646.2,air_freight,1115.9,6.117,plastic_pp,12857.52,1.65,0.602,1350.3544,106.2779,21214.9007,4109.2622,26781.2194
1142,SYNTHETIC,2,Steel & Metals,South Africa,ZAF,0.89,12.49,4458.37,1065.4,2547.6,road_diesel,3946.9,2.038,aluminium,3075.37,8.24,0.1033,3483.4365,2865.9205,25341.069,830.9597,32302.6377
278,SYNTHETIC,1,Semiconductor Fabrication,United States,USA,0.386,9.0,4384.53,0.0,3466.6,sea_bulk,1267.1,2.773,copper,2871.02,3.17,0.012,1547.9447,0.0,9101.1378,42.1694,10425.5159
413,SYNTHETIC,1,Construction Materials,France,FRA,0.056,56.08,3773.79,423.03,3050.4,inland_waterway,903.8,2.44,concrete,4343.36,0.13,0.031,135.1436,1137.957,564.6365,68.3723,1916.8335
1189,SYNTHETIC,2,Textiles & Apparel,South Africa,ZAF,0.89,27.91,553.28,0.0,5654.3,rail_freight,1423.9,4.523,plastic_pet,7505.57,3.1,0.028,358.075,0.0,23267.2575,180.3529,25171.1247
362,SYNTHETIC,1,Packaging Materials,United States,USA,0.386,33.85,1250.07,0.0,2267.5,sea_container,1887.2,1.814,cardboard,1779.02,0.89,0.016,327.6413,0.0,1583.3257,54.7746,1869.5416
1832,SYNTHETIC,3,Steel & Metals,South Africa,ZAF,0.89,16.55,3620.42,3659.94,2326.4,sea_bulk,6864.9,1.861,copper,3144.46,3.17,0.012,2700.8175,9845.2261,9967.9503,153.3157,22305.0625
294,SYNTHETIC,1,Textiles & Apparel,Japan,JPN,0.47,17.23,824.79,0.0,6336.9,inland_waterway,451.7,5.07,plastic_pet,6856.35,3.1,0.031,323.701,0.0,21254.679,70.9813,21722.1713
1055,SYNTHETIC,2,Electronics Assembly,Australia,AUS,0.66,24.81,706.69,0.0,3609.9,sea_container,790.8,2.888,chemicals_general,4354.17,2.2,0.016,354.1923,0.0,9579.1789,36.5414,9490.7661
110,SYNTHETIC,1,Semiconductor Fabrication,South Korea,KOR,0.435,,10621.59,0.0,497.0,inland_waterway,623.6,0.398,chemicals_general,792.7,2.2,0.031,3062.1361,0.0,1743.9417,7.6867,4848.9725
348,SYNTHETIC,1,Renewable Energy Components,India,IND,0.7082,39.02,3274.3,0.0,5840.2,rail_freight,1309.6,4.672,copper,6945.53,3.17,0.028,1439.5872,0.0,22017.3377,171.3164,23264.0082
659,SYNTHETIC,2,Mining & Raw Materials,Saudi Arabia,SAU,0.74,15.07,6526.76,33.15,5847.9,sea_bulk,6125.6,4.678,concrete,6242.26,0.13,0.012,4121.8532,89.1623,811.4933,343.8934,5282.901
1683,SYNTHETIC,3,Textiles & Apparel,Germany,DEU,0.385,11.62,1094.88,0.0,6650.3,road_electric,2283.1,5.32,cotton_fabric,9661.66,8.0,0.021,375.0812,0.0,77293.2774,255.0777,77608.9799
1046,SYNTHETIC,2,Logistics & Freight,France,FRA,0.056,33.98,330.57,,4262.4,rail_freight,2724.9,3.41,plastic_pp,6631.47,1.65,0.028,14.4679,4840.736,10941.9261,260.1625,16717.797
711,SYNTHETIC,2,Chemical Processing,South Africa,ZAF,0.89,64.97,2266.22,1750.1,10399.3,sea_bulk,951.7,8.319,glass,10496.89,0.85,0.012,735.9157,4707.7787,8922.3549,95.0114,13895.0884
1551,SYNTHETIC,3,Construction Materials,South Africa,ZAF,0.89,45.49,2835.02,2053.51,7503.5,air_freight,2268.2,6.003,wood_timber,7535.07,0.46,0.602,1401.2364,5523.9422,3466.1329,8196.5249,19349.9824
825,SYNTHETIC,2,Construction Materials,United States,USA,0.386,30.0,3589.02,0.0,2890.4,sea_container,2008.6,2.312,concrete,2620.36,0.13,0.016,991.3507,0.0,340.6462,74.3132,1352.7144
1440,SYNTHETIC,3,Construction Materials,Australia,AUS,0.66,16.32,2665.55,50.47,6401.9,road_electric,1845.6,5.122,steel,3792.53,1.85,0.021,1480.7671,135.7619,7016.1748,198.4995,8705.735
1763,SYNTHETIC,3,Electronics Assembly,Brazil,BRA,0.08,35.93,741.48,0.0,4293.4,inland_waterway,15412.0,3.435,chemicals_general,1736.21,2.2,0.031,43.3344,0.0,3819.6557,1641.026,5777.3017
1112,SYNTHETIC,2,Plastics Manufacturing,Australia,AUS,0.66,9.33,1766.92,120.96,6136.8,inland_waterway,,4.909,plastic_pet,4122.75,3.1,0.031,1060.6147,325.3806,12780.5382,593.9283,14931.3006
1867,SYNTHETIC,3,Logistics & Freight,Australia,AUS,0.66,3.03,256.23,413.09,4185.5,sea_container,,3.348,plastic_pp,4059.81,1.65,0.016,164.1496,1111.2011,6698.6848,85.2346,8093.5329
1624,SYNTHETIC,3,Pharmaceutical Manufacturing,Australia,AUS,0.66,31.41,2499.98,0.0,1843.9,rail_freight,,1.475,glass,2438.11,0.85,0.028,1147.4945,0.0,2072.3952,112.5226,3252.8959
206,SYNTHETIC,1,Logistics & Freight,Germany,DEU,0.385,22.54,597.24,0.0,9030.7,sea_container,677.7,7.225,plastic_pp,16760.84,1.65,0.016,180.7983,0.0,27655.3909,78.3331,28536.0064
258,SYNTHETIC,1,Chemical Processing,South Africa,ZAF,0.89,21.36,2999.51,310.5,4481.3,inland_waterway,4710.4,3.585,chemicals_general,6461.17,2.2,0.031,2112.2743,835.2372,14214.5844,523.4946,17436.2013
661,SYNTHETIC,2,Agricultural Commodities,France,FRA,0.056,7.78,739.52,,5458.6,sea_container,2130.3,4.367,cardboard,4724.78,0.89,0.016,39.3423,451.1846,4205.0526,148.8453,4910.1251
509,SYNTHETIC,1,Renewable Energy Components,Japan,JPN,0.47,14.46,1803.02,0.0,4202.1,road_diesel,509.1,3.362,aluminium,4206.16,8.24,0.1033,730.1015,0.0,34658.7208,176.7947,35697.9693
449,SYNTHETIC,1,Packaging Materials,Saudi Arabia,SAU,0.74,43.1,1739.17,0.0,2465.5,road_electric,576.6,1.972,glass,1936.97,0.85,0.021,747.2253,0.0,1646.427,23.8836,2406.9065
658,SYNTHETIC,2,Pharmaceutical Manufacturing,South Africa,ZAF,0.89,34.6,2504.19,0.0,5505.7,road_diesel,9572.1,4.405,chemicals_general,6548.52,2.2,0.1033,1475.0227,0.0,14406.7371,4355.2351,20209.5206
1343,SYNTHETIC,2,Steel & Metals,Mexico,MEX,0.42,41.61,8698.89,575.56,4345.5,rail_freight,3354.9,3.476,steel,3861.12,1.85,0.028,2205.846,1548.2515,7143.0793,326.5623,11562.3229
629,SYNTHETIC,2,Semiconductor Fabrication,Brazil,BRA,0.08,1.91,10838.35,0.0,6333.0,road_diesel,4503.9,5.066,aluminium,7756.45,8.24,0.1033,854.6613,0.0,63913.1317,2357.1481,66151.0579
1139,SYNTHETIC,2,Agricultural Commodities,Japan,JPN,0.47,15.65,752.56,1570.86,8442.2,sea_bulk,1110.9,6.754,cotton_fabric,6515.14,8.0,0.012,300.7079,4225.6082,52121.1151,90.0319,55402.4517
1693,SYNTHETIC,3,Construction Materials,United Kingdom,GBR,0.207,27.21,3791.1,185.34,6988.3,rail_freight,3779.5,5.591,wood_timber,6033.7,0.46,0.028,591.8611,498.5652,2775.5018,591.6391,4524.9863
740,SYNTHETIC,2,Packaging Materials,Turkey,TUR,0.445,17.65,1274.12,0.0,5093.9,rail_freight,2068.6,4.075,cardboard,6376.32,0.89,0.028,471.4173,0.0,5674.9262,236.0341,5926.5343
1838,SYNTHETIC,3,Renewable Energy Components,Germany,DEU,0.385,28.77,2152.28,0.0,6939.7,road_electric,107.3,5.552,lithium_battery,11724.24,75.0,0.021,602.5989,0.0,879318.0897,12.5118,957827.4764
1764,SYNTHETIC,3,Textiles & Apparel,Saudi Arabia,SAU,0.74,16.28,1200.5,0.0,4378.2,road_diesel,136.1,3.503,cotton_fabric,6742.1,8.0,0.1033,747.6927,0.0,53936.8018,49.2372,57423.8091
1877,SYNTHETIC,3,Pharmaceutical Manufacturing,Turkey,TUR,0.445,18.69,2947.03,0.0,5384.6,rail_freight,7026.3,4.308,glass,6055.74,0.85,0.028,1077.3355,0.0,5147.3792,847.4847,7160.3891
155,SYNTHETIC,1,Logistics & Freight,Turkey,TUR,0.445,21.96,315.45,,4157.3,air_freight,903.4,3.326,cardboard,4305.4,0.89,0.602,110.9289,278.4869,3831.805,1808.7645,6084.6984
191,SYNTHETIC,1,Automotive Manufacturing,Germany,DEU,0.385,18.87,1890.57,1795.38,3633.7,sea_container,1451.0,2.907,aluminium,2972.21,8.24,0.016,597.6609,4829.5595,24491.0451,67.4881,30366.8118
743,SYNTHETIC,2,Automotive Manufacturing,India,IND,0.7082,10.67,1985.15,323.91,4833.9,sea_bulk,2234.3,3.867,steel,3664.61,1.85,0.012,1260.0695,871.3247,6779.5255,103.684,9192.9057
181,SYNTHETIC,1,Pharmaceutical Manufacturing,Japan,JPN,0.47,29.11,3784.02,0.0,4490.8,air_freight,717.7,3.593,glass,4991.79,0.85,0.602,1282.863,0.0,4243.0194,1552.2097,7272.0851
1569,SYNTHETIC,3,Electronics Assembly,Mexico,MEX,0.42,17.38,1244.06,0.0,7068.1,rail_freight,6373.7,5.654,aluminium,10195.64,8.24,0.028,436.0318,0.0,84012.1004,1009.1189,84021.0496
1812,SYNTHETIC,3,Electronics Assembly,United States,USA,0.386,12.65,1195.14,0.0,3510.1,road_diesel,2638.8,2.808,chemicals_general,4107.11,2.2,0.1033,405.9687,0.0,9035.6438,765.461,10426.2821
212,SYNTHETIC,1,Food Processing,South Korea,KOR,0.435,41.07,983.05,0.0,7303.1,road_electric,2900.6,5.842,glass,9186.94,0.85,0.021,260.0719,0.0,7808.8968,355.8824,8269.47
1415,SYNTHETIC,3,Semiconductor Fabrication,France,FRA,0.056,,8586.44,0.0,9461.4,air_freight,3558.3,7.569,chemicals_general,6329.65,2.2,0.602,307.7167,0.0,13925.2221,16213.962,29989.1221
326,SYNTHETIC,1,Semiconductor Fabrication,Saudi Arabia,SAU,0.74,9.05,8250.4,0.0,4391.5,air_freight,1681.5,3.513,aluminium,8614.68,8.24,0.602,5567.4465,0.0,70985.0036,3556.3596,84016.4187
1232,SYNTHETIC,2,Pharmaceutical Manufacturing,Australia,AUS,0.66,29.91,3673.24,0.0,9985.3,road_diesel,50.0,7.988,chemicals_general,5702.69,2.2,0.1033,1721.2635,0.0,12545.9133,41.2593,14176.4576
92,SYNTHETIC,1,Packaging Materials,Germany,DEU,0.385,26.12,1623.92,0.0,5299.0,rail_freight,,4.239,cardboard,8649.65,0.89,0.028,470.4129,0.0,7698.1849,349.7297,8402.3733
1443,SYNTHETIC,3,Automotive Manufacturing,Brazil,BRA,0.08,71.29,1122.92,92.87,7201.4,rail_freight,5645.1,5.761,steel,12633.0,1.85,0.028,41.8029,249.8087,23371.0479,910.627,25575.4233
1844,SYNTHETIC,3,Steel & Metals,Japan,JPN,0.47,17.34,4451.95,0.0,8021.1,air_freight,9017.9,6.417,aluminium,7456.25,8.24,0.602,1745.1007,0.0,61439.5051,34835.8412,100116.1105
1756,SYNTHETIC,3,Agricultural Commodities,Japan,JPN,0.47,39.99,745.02,925.01,7873.7,sea_container,1333.9,6.299,cardboard,10405.11,0.89,0.016,216.1031,2488.2688,9260.5478,134.4368,12584.0923
399,SYNTHETIC,1,Mining & Raw Materials,Japan,JPN,0.47,20.42,3495.67,538.12,264.1,inland_waterway,1342.3,0.211,copper,503.95,3.17,0.031,1321.6725,1447.5361,1597.533,8.7919,4390.0239
1456,SYNTHETIC,3,Semiconductor Fabrication,Japan,JPN,0.47,31.61,11900.21,0.0,7805.4,sea_bulk,2049.1,6.244,copper,13618.11,3.17,0.012,3900.3208,0.0,43169.4101,153.5395,49797.3342
1553,SYNTHETIC,3,Plastics Manufacturing,United States,USA,0.386,35.49,1816.37,745.3,2956.0,road_electric,50.0,2.365,plastic_pp,1717.33,1.65,0.021,465.1609,2004.8702,2833.5882,2.4831,5402.4684
335,SYNTHETIC,1,Steel & Metals,India,IND,0.7082,36.03,6227.74,391.93,6857.1,sea_bulk,3731.9,5.486,copper,8497.56,3.17,0.012,2866.0499,1054.3005,26937.2776,245.6626,32312.4669
1904,SYNTHETIC,3,Semiconductor Fabrication,Mexico,MEX,0.42,26.18,8527.36,0.0,5213.7,air_freight,418.3,4.171,chemicals_general,2739.13,2.2,0.602,2688.4695,0.0,6026.0813,1050.2389,9539.7142
1916,SYNTHETIC,3,Chemical Processing,France,FRA,0.056,46.67,4410.26,102.5,5140.5,rail_freight,5198.0,4.112,glass,6607.68,0.85,0.028,172.8756,275.7132,5616.532,598.5314,6923.8367
323,SYNTHETIC,1,Food Processing,United Kingdom,GBR,0.207,12.64,489.5,,4761.3,sea_container,914.9,3.809,glass,5560.1,0.85,0.016,89.7552,0.0,4726.0868,55.7574,4749.85
713,SYNTHETIC,2,Pharmaceutical Manufacturing,Vietnam,VNM,0.59,21.42,4527.55,0.0,3858.8,road_diesel,1331.4,3.087,plastic_pet,6241.69,3.1,0.1033,2118.5507,0.0,19349.2277,424.5823,21878.3418
1522,SYNTHETIC,3,Logistics & Freight,United States,USA,0.386,39.27,282.88,476.94,4545.6,rail_freight,1099.5,3.636,plastic_pp,4566.87,1.65,0.028,68.5315,1282.9796,7535.3402,111.9498,8847.5259
1398,SYNTHETIC,2,Construction Materials,United Kingdom,GBR,0.207,18.6,3633.37,0.0,3934.2,road_electric,1913.3,3.147,steel,2679.71,1.85,0.021,625.7088,0.0,4957.4607,126.4594,5446.394
1204,SYNTHETIC,2,Chemical Processing,Turkey,TUR,0.445,15.74,2596.69,0.0,2761.5,sea_bulk,,2.209,plastic_pp,4464.63,1.65,0.012,981.778,0.0,7366.6366,3.0063,8238.9374
582,SYNTHETIC,1,Semiconductor Fabrication,United States,USA,0.386,5.16,7939.74,0.0,5216.1,road_electric,1655.2,4.173,chemicals_general,7285.64,2.2,0.021,2914.7251,0.0,16028.4036,145.0413,19111.7201
703,SYNTHETIC,2,Steel & Metals,South Korea,KOR,0.435,49.78,5908.14,0.0,3789.4,rail_freight,1046.1,3.031,copper,4522.11,3.17,0.028,1349.5817,0.0,14335.0935,88.7969,16096.8241
755,SYNTHETIC,2,Steel & Metals,Brazil,BRA,0.08,2.87,9481.88,578.77,586.5,inland_waterway,4785.5,0.469,steel,819.32,1.85,0.031,742.2407,1556.8793,1515.747,69.6094,3768.5149
1132,SYNTHETIC,2,Packaging Materials,South Korea,KOR,0.435,37.03,1061.51,0.0,5559.6,sea_bulk,4935.5,4.448,plastic_pet,9111.57,3.1,0.012,298.607,0.0,28245.8527,263.4208,30001.2238
284,SYNTHETIC,1,Electronics Assembly,Japan,JPN,0.47,10.39,961.51,0.0,8453.6,inland_waterway,239.6,6.763,plastic_pet,6853.39,3.1,0.031,406.9503,0.0,21245.5029,50.2327,21894.2495
176,SYNTHETIC,1,Mining & Raw Materials,China,CHN,0.581,50.96,3982.13,199.4,4515.9,road_diesel,2279.7,3.613,steel,5174.73,1.85,0.1033,1175.2125,536.3779,9573.2448,850.746,12204.6986
316,SYNTHETIC,1,Semiconductor Fabrication,China,CHN,0.581,10.94,12327.17,0.0,6307.7,road_diesel,4059.0,5.046,aluminium,9705.07,8.24,0.1033,6405.7245,0.0,79969.7689,2115.8173,89818.0602
1366,SYNTHETIC,2,Steel & Metals,Germany,DEU,0.385,54.71,7043.35,0.0,5116.2,air_freight,1803.1,4.093,aluminium,4879.75,8.24,0.602,1305.2147,0.0,40209.1768,4442.8104,46488.0837
1806,SYNTHETIC,3,Electronics Assembly,United Kingdom,GBR,0.207,7.41,793.61,0.0,2005.8,road_diesel,451.5,1.605,plastic_pet,3555.86,3.1,0.1033,153.2798,0.0,11023.1646,74.842,11715.5938
1325,SYNTHETIC,2,Chemical Processing,Mexico,MEX,0.42,22.72,7299.62,0.0,3767.2,road_electric,6139.6,3.014,plastic_pp,6473.43,1.65,0.021,2402.5488,0.0,10681.1658,388.5679,14720.0774
251,SYNTHETIC,1,Agricultural Commodities,China,CHN,0.581,31.88,524.96,779.16,3375.0,road_diesel,3800.4,2.7,wood_timber,3621.04,0.46,0.1033,211.1127,2095.9533,1665.6784,1059.9525,4864.8879
896,SYNTHETIC,2,Semiconductor Fabrication,China,CHN,0.581,25.37,8011.79,0.0,6645.4,road_electric,1897.7,5.316,copper,12208.76,3.17,0.021,3514.6454,0.0,38701.755,211.8676,44293.2583
38,SYNTHETIC,1,Mining & Raw Materials,Saudi Arabia,SAU,0.74,27.91,7417.41,476.01,9780.8,road_electric,2790.8,7.825,copper,7801.09,3.17,0.021,3998.5547,1280.4716,24729.466,458.5783,29357.2875
495,SYNTHETIC,1,Logistics & Freight,Japan,JPN,0.47,18.79,330.15,1038.68,7590.8,rail_freight,2951.6,6.073,plastic_pp,3679.8,1.65,0.028,127.2549,2794.0521,6071.6704,501.8726,9803.6
943,SYNTHETIC,2,Electronics Assembly,Australia,AUS,0.66,52.54,797.93,0.0,5532.1,inland_waterway,725.2,4.426,plastic_pet,6253.72,3.1,0.031,258.3161,0.0,19386.535,99.4903,20537.23
1723,SYNTHETIC,3,Steel & Metals,France,FRA,0.056,26.52,6660.8,281.12,7953.1,sea_container,687.1,6.362,steel,9424.65,1.85,0.016,309.4109,756.2258,17435.6087,69.946,17834.214
1809,SYNTHETIC,3,Logistics & Freight,Australia,AUS,0.66,10.5,685.7,669.48,7578.3,inland_waterway,2216.5,6.063,plastic_pp,9074.36,1.65,0.031,406.4816,1800.9137,14972.6957,416.5687,17358.7318
1808,SYNTHETIC,3,Packaging Materials,United Kingdom,GBR,0.207,32.53,697.01,0.0,8924.0,road_diesel,2273.4,7.139,plastic_pet,16862.79,3.1,0.1033,101.8778,0.0,52274.6461,1676.5534,52253.3701
1921,SYNTHETIC,3,Mining & Raw Materials,China,CHN,0.581,17.96,3169.24,274.28,2009.9,road_diesel,1984.9,1.608,chemicals_general,796.12,2.2,0.1033,1521.9242,737.8007,1751.4565,329.6783,4269.3587
1308,SYNTHETIC,2,Logistics & Freight,India,IND,0.7082,35.14,148.07,1400.61,1325.9,sea_container,1504.3,1.061,plastic_pp,950.27,1.65,0.016,69.0527,3767.6496,1567.9441,25.5315,5490.6495
583,SYNTHETIC,1,Chemical Processing,Germany,DEU,0.385,35.09,3653.07,1897.15,448.1,sea_container,1301.0,0.358,glass,618.75,0.85,0.016,938.4929,5103.3275,525.9349,7.462,6336.692
1193,SYNTHETIC,2,Automotive Manufacturing,Germany,DEU,0.385,23.56,2719.34,149.29,6066.6,road_diesel,940.3,4.853,aluminium,7182.33,8.24,0.1033,813.0677,401.5855,59182.3994,471.4031,59951.7915
50,SYNTHETIC,1,Pharmaceutical Manufacturing,China,CHN,0.581,19.91,3284.72,,2449.0,road_diesel,598.7,1.959,chemicals_general,4397.54,2.2,0.1033,1541.5852,0.0,9674.5965,121.1709,11635.9191
